true_flow_duration,predicted_flow_duration,absolute_error
0.0,0.1916,0.1916
0.0,0.2745,0.2745
0.0,0.1774,0.1774
0.0,0.235,0.235
0.0,0.2627,0.2627
0.0,0.1934,0.1934
0.0,0.141,0.141
0.0,0.1726,0.1726
0.0,0.1999,0.1999
0.0,0.1634,0.1634
0.0,0.198,0.198
0.0,0.2993,0.2993
0.0,0.2321,0.2321
0.0,0.7036,0.7036
0.0,0.6232,0.6232
0.0,0.3297,0.3297
0.0,0.5943,0.5943
0.0,0.409,0.409
0.0,0.4324,0.4324
0.0,0.4618,0.4618
0.0,0.6168,0.6168
0.0,0.5175,0.5175
0.0,0.453,0.453
0.0,0.4312,0.4312
0.0,0.4404,0.4404
0.0,0.4224,0.4224
0.0,0.2982,0.2982
0.0,0.2939,0.2939
0.0,0.2017,0.2017
0.0,0.2178,0.2178
0.0,0.2162,0.2162
0.0,0.2851,0.2851
0.0,0.3183,0.3183
0.0,0.234,0.234
0.0,0.2411,0.2411
0.0,0.4455,0.4455
0.0,0.2531,0.2531
0.0,0.4813,0.4813
0.0,0.3583,0.3583
0.0,0.6394,0.6394
0.0,0.5304,0.5304
0.0,0.326,0.326
0.0,0.4031,0.4031
0.0,0.4245,0.4245
0.0,0.2951,0.2951
0.0,0.424,0.424
0.0,0.4839,0.4839
0.0,0.503,0.503
0.0,0.3695,0.3695
0.0,0.5947,0.5947
0.0,0.259,0.259
0.0,0.2557,0.2557
0.0,0.2377,0.2377
0.0,0.2561,0.2561
0.0,0.1954,0.1954
0.0,0.3046,0.3046
0.0,0.1783,0.1783
0.0,0.2333,0.2333
0.0,0.2544,0.2544
0.0,0.3922,0.3922
0.0,0.2619,0.2619
0.0,0.3571,0.3571
0.0,0.3387,0.3387
0.0,0.3748,0.3748
0.2402,0.2612,0.021
0.0,0.5237,0.5237
0.0,0.2099,0.2099
0.0,0.2093,0.2093
0.0,0.1798,0.1798
0.0,0.2133,0.2133
0.0,0.2634,0.2634
0.0,0.2139,0.2139
0.0,0.2652,0.2652
0.0,0.2455,0.2455
0.0,0.2821,0.2821
0.0,0.213,0.213
0.0,0.2479,0.2479
0.0,0.205,0.205
0.0,0.2078,0.2078
0.0,0.2069,0.2069
0.0,0.2377,0.2377
0.0,0.2213,0.2213
0.0,0.2999,0.2999
0.0,0.2208,0.2208
0.0,0.309,0.309
0.0,0.2235,0.2235
0.0,0.26,0.26
0.0,0.217,0.217
0.0,0.1885,0.1885
0.0,0.1706,0.1706
0.0,0.2406,0.2406
0.0,0.1516,0.1516
0.0,0.2163,0.2163
0.0,0.1278,0.1278
0.0,0.2083,0.2083
0.0,0.1237,0.1237
0.0,0.1417,0.1417
0.0,0.1295,0.1295
0.0,0.1303,0.1303
0.0,0.144,0.144
0.0,0.1507,0.1507
0.0,0.1449,0.1449
0.0,0.1726,0.1726
0.0,0.1372,0.1372
0.0,0.1917,0.1917
0.0,0.1366,0.1366
0.0,0.1969,0.1969
0.0,0.162,0.162
0.0,0.1704,0.1704
0.0,0.1601,0.1601
0.0,0.193,0.193
0.0,0.2653,0.2653
0.0,0.2106,0.2106
0.0,0.3882,0.3882
0.0,0.221,0.221
0.0,0.2976,0.2976
0.0,0.4215,0.4215
0.0,0.4205,0.4205
0.0,0.4329,0.4329
0.0,0.6265,0.6265
0.0,0.7736,0.7736
0.0,0.6439,0.6439
0.0,0.8899,0.8899
0.0,1.0831,1.0831
0.0,0.9005,0.9005
0.0,0.8033,0.8033
0.0,1.3493,1.3493
0.0,0.9067,0.9067
0.0,1.1938,1.1938
0.0,1.4067,1.4067
0.0,1.2818,1.2818
0.0,1.6609,1.6609
0.0,1.3907,1.3907
0.0,0.9807,0.9807
0.0,0.7188,0.7188
0.0,0.364,0.364
0.0,0.522,0.522
0.0,0.3266,0.3266
0.0,0.1987,0.1987
0.0,0.1751,0.1751
0.0,0.1997,0.1997
0.0,0.2519,0.2519
0.0,0.1573,0.1573
0.0,0.1685,0.1685
0.0,0.1816,0.1816
0.0,0.1609,0.1609
0.0,0.2186,0.2186
0.0,0.1642,0.1642
0.0,0.2159,0.2159
0.0,0.1729,0.1729
0.0,0.2618,0.2618
0.0,0.2094,0.2094
0.0,0.2239,0.2239
0.0,0.2254,0.2254
0.0,0.2905,0.2905
0.0,0.3758,0.3758
0.0,0.5122,0.5122
0.0,0.6414,0.6414
0.0,0.7717,0.7717
0.0,1.1793,1.1793
0.0,0.8088,0.8088
0.0,0.941,0.941
0.0,0.8404,0.8404
0.0,0.8179,0.8179
0.0,0.7425,0.7425
0.0,0.7316,0.7316
0.0,0.4918,0.4918
0.0,0.4093,0.4093
0.0,0.3576,0.3576
0.0,0.3027,0.3027
0.0,0.2391,0.2391
0.0,0.2347,0.2347
0.0,0.2148,0.2148
0.0,0.1914,0.1914
0.0,0.1737,0.1737
0.0,0.1674,0.1674
0.0,0.1502,0.1502
0.0,0.1476,0.1476
0.0,0.1521,0.1521
0.0,0.1707,0.1707
0.0,0.167,0.167
0.0,0.181,0.181
0.0,0.2162,0.2162
0.0,0.1712,0.1712
0.0,0.1406,0.1406
0.0,0.1669,0.1669
0.0,0.1191,0.1191
0.0,0.149,0.149
0.0,0.1675,0.1675
0.0,0.2394,0.2394
0.0,0.2344,0.2344
0.0,0.2651,0.2651
0.0,0.3124,0.3124
0.0,0.3354,0.3354
0.0,0.4755,0.4755
0.0,0.525,0.525
0.0,0.4179,0.4179
0.0,0.2312,0.2312
0.0,0.2633,0.2633
0.0,0.2794,0.2794
0.0,0.2784,0.2784
0.0,0.206,0.206
0.0,0.2409,0.2409
0.0,0.2593,0.2593
0.0,0.2308,0.2308
0.0,0.2178,0.2178
0.0,0.1352,0.1352
0.0,0.1437,0.1437
0.0,0.1448,0.1448
0.0,0.1812,0.1812
0.0,0.223,0.223
0.0,0.2025,0.2025
0.0,0.1678,0.1678
0.0,0.1725,0.1725
0.0,0.1659,0.1659
0.0,0.1967,0.1967
0.0,0.2185,0.2185
0.0,0.1723,0.1723
0.0,0.2164,0.2164
0.0,0.1708,0.1708
0.0,0.4372,0.4372
0.0,0.3376,0.3376
0.0,0.2267,0.2267
0.0,0.3034,0.3034
0.0,0.3218,0.3218
0.0,0.6748,0.6748
0.0,0.3635,0.3635
0.0,0.429,0.429
3.0376,0.2253,2.8123
0.0,0.4967,0.4967
0.0,0.2349,0.2349
0.0,0.267,0.267
0.0,0.2456,0.2456
0.0,0.2981,0.2981
0.0,0.4187,0.4187
0.0,0.6461,0.6461
0.0,0.4297,0.4297
0.0,0.451,0.451
0.0,0.3544,0.3544
0.041,0.2942,0.2532
0.0401,0.4465,0.4064
0.0,0.2511,0.2511
0.0,0.1536,0.1536
0.0,0.1934,0.1934
0.0,0.2033,0.2033
0.0,0.1774,0.1774
0.0,0.2225,0.2225
0.0,0.2256,0.2256
0.0,0.2021,0.2021
0.0,0.2098,0.2098
0.0,0.209,0.209
0.0,0.1842,0.1842
0.0,0.1946,0.1946
0.0,0.2253,0.2253
0.0,0.2297,0.2297
0.0,0.2913,0.2913
0.0,0.2781,0.2781
0.0,0.3452,0.3452
0.0,0.2633,0.2633
0.0,0.2967,0.2967
0.0,0.2399,0.2399
0.0,0.2676,0.2676
0.0,0.1777,0.1777
0.0,0.2602,0.2602
0.0,0.2251,0.2251
0.0,0.2026,0.2026
0.0,0.2252,0.2252
0.0,0.3992,0.3992
0.0,0.2405,0.2405
0.0,0.2484,0.2484
0.0,0.3005,0.3005
0.0,0.2334,0.2334
0.0,0.1842,0.1842
0.0,0.1993,0.1993
0.0,0.1785,0.1785
0.0,0.1929,0.1929
0.0,0.177,0.177
0.0,0.2264,0.2264
0.0,0.21,0.21
0.0,0.285,0.285
0.0,0.2825,0.2825
0.0,0.3065,0.3065
0.0,0.2593,0.2593
0.0,0.2314,0.2314
0.0,0.2589,0.2589
0.0,0.2199,0.2199
0.0,0.1952,0.1952
0.0,0.1685,0.1685
0.0,0.1488,0.1488
0.0,0.2015,0.2015
0.0,0.1766,0.1766
0.0,0.1679,0.1679
0.0,0.1488,0.1488
0.0,0.1421,0.1421
0.0,0.1146,0.1146
0.0,0.1126,0.1126
0.0,0.15,0.15
0.0,0.1233,0.1233
0.0,0.1276,0.1276
0.0,0.1449,0.1449
0.0,0.1852,0.1852
0.0,0.1373,0.1373
0.0,0.1245,0.1245
0.0,0.1486,0.1486
0.0,0.1667,0.1667
0.0,0.2261,0.2261
0.0,0.2282,0.2282
0.0,0.2508,0.2508
0.0,0.2435,0.2435
0.0,0.2022,0.2022
0.0,0.2038,0.2038
0.0,0.2109,0.2109
0.0,0.2059,0.2059
0.0,0.2107,0.2107
0.0,0.2176,0.2176
0.0,0.1909,0.1909
0.0,0.1891,0.1891
0.0,0.2012,0.2012
0.0,0.2358,0.2358
0.0,0.1682,0.1682
0.0,0.1983,0.1983
0.0,0.1698,0.1698
0.0,0.1264,0.1264
0.0,0.1615,0.1615
0.0,0.1199,0.1199
0.0,0.1489,0.1489
0.0,0.113,0.113
0.0,0.1852,0.1852
0.0438,0.1333,0.0894
0.0431,0.1422,0.0992
0.0011,0.1046,0.1035
0.0,0.1024,0.1024
0.0,0.0987,0.0987
0.0,0.1181,0.1181
0.0,0.1491,0.1491
0.0,0.1634,0.1634
0.0,0.1539,0.1539
0.0,0.1598,0.1598
0.0,0.1463,0.1463
0.0,0.14,0.14
0.0,0.1323,0.1323
0.0,0.1349,0.1349
0.0,0.149,0.149
0.0,0.143,0.143
0.0,0.1628,0.1628
0.0,0.1721,0.1721
0.0,0.207,0.207
0.0,0.2274,0.2274
0.0,0.4123,0.4123
0.0,0.3167,0.3167
0.0,0.2602,0.2602
0.0,0.2642,0.2642
0.0,0.2041,0.2041
0.0,0.1809,0.1809
0.0,0.1934,0.1934
0.0,0.2341,0.2341
0.0,0.2847,0.2847
0.0,0.2354,0.2354
0.0,0.2431,0.2431
0.0,0.3118,0.3118
0.0,0.2649,0.2649
0.0,0.2378,0.2378
0.0,0.271,0.271
0.0,0.2108,0.2108
0.0,0.2376,0.2376
0.0,0.1618,0.1618
0.0,0.2106,0.2106
0.0,0.144,0.144
0.0,0.1812,0.1812
0.0,0.1809,0.1809
0.0,0.2233,0.2233
0.0,0.1873,0.1873
0.0,0.2053,0.2053
0.0,0.1762,0.1762
0.0,0.1631,0.1631
0.0,0.1244,0.1244
0.0,0.1739,0.1739
0.0,0.1285,0.1285
0.0,0.2131,0.2131
0.0,0.1581,0.1581
0.0,0.1313,0.1313
0.0,0.1551,0.1551
0.0,0.1526,0.1526
0.0,0.1504,0.1504
0.0,0.1629,0.1629
0.0,0.1489,0.1489
0.0,0.1789,0.1789
0.0,0.1376,0.1376
0.0,0.148,0.148
0.0,0.1357,0.1357
0.0,0.1943,0.1943
0.0,0.1295,0.1295
0.0,0.1538,0.1538
0.0,0.1295,0.1295
0.0,0.1277,0.1277
0.0,0.1415,0.1415
0.0,0.1393,0.1393
0.0,0.1597,0.1597
0.0,0.1809,0.1809
0.0,0.1633,0.1633
0.0,0.176,0.176
0.0,0.1425,0.1425
0.0,0.1404,0.1404
0.0,0.1878,0.1878
0.0,0.1481,0.1481
0.0,0.2097,0.2097
0.0,0.1705,0.1705
0.0,0.2421,0.2421
0.0,0.2016,0.2016
0.0,0.2409,0.2409
0.0,0.1858,0.1858
0.0,0.2225,0.2225
0.0,0.262,0.262
0.0,0.2947,0.2947
0.0,0.2558,0.2558
0.0,0.2474,0.2474
0.0,0.3478,0.3478
0.0,0.2433,0.2433
0.0,0.2659,0.2659
0.0,0.2522,0.2522
0.0,0.5122,0.5122
0.0,0.2988,0.2988
0.0,0.2189,0.2189
0.0,0.2471,0.2471
0.0,0.2278,0.2278
0.0,0.1478,0.1478
0.0,0.2405,0.2405
0.0,0.1519,0.1519
0.0,0.2269,0.2269
0.0,0.2354,0.2354
0.0,0.1856,0.1856
0.0,0.1853,0.1853
0.0,0.1822,0.1822
0.0,0.1813,0.1813
0.0,0.1792,0.1792
0.0,0.1909,0.1909
0.0,0.2055,0.2055
0.0,0.2757,0.2757
0.0,0.3025,0.3025
0.0,0.3132,0.3132
0.0,0.3578,0.3578
0.0,0.3668,0.3668
0.0,0.3671,0.3671
0.0,0.5528,0.5528
0.0,0.8314,0.8314
0.0,0.4165,0.4165
0.0,0.398,0.398
0.0,0.2233,0.2233
0.0,0.2764,0.2764
0.0,0.214,0.214
0.0,0.1644,0.1644
0.0,0.1974,0.1974
0.0,0.2121,0.2121
0.0,0.1407,0.1407
0.0,0.1398,0.1398
0.0,0.1368,0.1368
0.0,0.1435,0.1435
0.0,0.1482,0.1482
0.0,0.16,0.16
0.0,0.1688,0.1688
0.0,0.2308,0.2308
0.0,0.1769,0.1769
0.0,0.1484,0.1484
0.0,0.1459,0.1459
0.0,0.1425,0.1425
0.0,0.1376,0.1376
0.0,0.1576,0.1576
0.0,0.155,0.155
0.0,0.1706,0.1706
0.0,0.1882,0.1882
0.0,0.1847,0.1847
0.0,0.2006,0.2006
0.0,0.2053,0.2053
0.0,0.2242,0.2242
0.0,0.1886,0.1886
0.0,0.2108,0.2108
0.0,0.1981,0.1981
0.0,0.1646,0.1646
0.0,0.1572,0.1572
0.0,0.1759,0.1759
0.0,0.1602,0.1602
0.0,0.1926,0.1926
0.0,0.1484,0.1484
0.0,0.1842,0.1842
0.0,0.1788,0.1788
0.0,0.1675,0.1675
0.0,0.2082,0.2082
0.0,0.1932,0.1932
0.0,0.2396,0.2396
0.0,0.2327,0.2327
0.0,0.236,0.236
0.0,0.2448,0.2448
0.0,0.2464,0.2464
0.0,0.2695,0.2695
0.0,0.2471,0.2471
0.0,0.2285,0.2285
0.0,0.2414,0.2414
0.0,0.2016,0.2016
0.0,0.2128,0.2128
0.0,0.2091,0.2091
0.0,0.1958,0.1958
0.0,0.2464,0.2464
0.0,0.2544,0.2544
0.0,0.2143,0.2143
0.0,0.2076,0.2076
0.0,0.2171,0.2171
0.0,0.2016,0.2016
0.0,0.2148,0.2148
0.0,0.2309,0.2309
0.0,0.1956,0.1956
0.0,0.1793,0.1793
0.0,0.1986,0.1986
0.0,0.2011,0.2011
0.0,0.2809,0.2809
0.0,0.196,0.196
0.0,0.2082,0.2082
0.0,0.2085,0.2085
0.0,0.2131,0.2131
0.0,0.1764,0.1764
0.0,0.2086,0.2086
0.0,0.1525,0.1525
0.0,0.1481,0.1481
0.0,0.153,0.153
0.0,0.1519,0.1519
0.0,0.1501,0.1501
0.0,0.1522,0.1522
0.0,0.1546,0.1546
0.0,0.1978,0.1978
0.0,0.1401,0.1401
0.0,0.1483,0.1483
0.0,0.1421,0.1421
0.0,0.1839,0.1839
0.0,0.1198,0.1198
0.0,0.1336,0.1336
0.0,0.1725,0.1725
0.0,0.1348,0.1348
0.0,0.1708,0.1708
0.0,0.1218,0.1218
0.0,0.1828,0.1828
0.0,0.1278,0.1278
0.0,0.1619,0.1619
0.0,0.2106,0.2106
0.0,0.1968,0.1968
0.0,0.18,0.18
0.0,0.1942,0.1942
0.0,0.1852,0.1852
0.0,0.1505,0.1505
0.0,0.212,0.212
0.0,0.1424,0.1424
0.0,0.1871,0.1871
0.0,0.1598,0.1598
0.0,0.1747,0.1747
0.0,0.2074,0.2074
0.0,0.2005,0.2005
0.0,0.1636,0.1636
0.0,0.189,0.189
0.0,0.3096,0.3096
0.0,0.3119,0.3119
0.0,0.2926,0.2926
0.0,0.2266,0.2266
0.0,0.1701,0.1701
0.0,0.1813,0.1813
0.0,0.2006,0.2006
0.0,0.2262,0.2262
0.0,0.2814,0.2814
0.0,0.3944,0.3944
0.0,0.3745,0.3745
0.0,0.2358,0.2358
0.0,0.2469,0.2469
0.0,0.2268,0.2268
0.0,0.1636,0.1636
0.0,0.1587,0.1587
0.0,0.149,0.149
0.0,0.1852,0.1852
0.0,0.1418,0.1418
0.0,0.1288,0.1288
0.0,0.174,0.174
0.0,0.1371,0.1371
0.0,0.147,0.147
0.0,0.1412,0.1412
0.0,0.1432,0.1432
0.0,0.1532,0.1532
0.0,0.1199,0.1199
0.0,0.1424,0.1424
0.0,0.1395,0.1395
0.0,0.159,0.159
0.0,0.189,0.189
0.0,0.2352,0.2352
0.0,0.174,0.174
0.0,0.2274,0.2274
0.0,0.1524,0.1524
0.0,0.2154,0.2154
0.0,0.1467,0.1467
0.0,0.2285,0.2285
0.0,0.1511,0.1511
0.0,0.1521,0.1521
0.0,0.1643,0.1643
0.0,0.1854,0.1854
0.0,0.1825,0.1825
0.0,0.1546,0.1546
0.0,0.1579,0.1579
0.0,0.1744,0.1744
0.0,0.1561,0.1561
0.0,0.1267,0.1267
0.0,0.168,0.168
0.0,0.1235,0.1235
0.0,0.1264,0.1264
0.0,0.1294,0.1294
0.0,0.1311,0.1311
0.0,0.1505,0.1505
0.0,0.1517,0.1517
0.0,0.1572,0.1572
0.0,0.1543,0.1543
0.0,0.1966,0.1966
0.0,0.2119,0.2119
0.0,0.1511,0.1511
0.0,0.1509,0.1509
0.0,0.1995,0.1995
0.0,0.1393,0.1393
0.0,0.1434,0.1434
0.0,0.1907,0.1907
0.0,0.1327,0.1327
0.0,0.1325,0.1325
0.0,0.1444,0.1444
0.0,0.1668,0.1668
0.0,0.1574,0.1574
0.0,0.2082,0.2082
0.0,0.1561,0.1561
0.0,0.1913,0.1913
0.0,0.1806,0.1806
0.0,0.1865,0.1865
0.0,0.2307,0.2307
0.0,0.3334,0.3334
0.0,0.2676,0.2676
0.0,0.3216,0.3216
0.0,0.4798,0.4798
0.0,0.4446,0.4446
0.0,0.5676,0.5676
0.0,0.987,0.987
0.0,0.6644,0.6644
0.0,1.1683,1.1683
0.0,1.077,1.077
0.0,1.0714,1.0714
0.0,1.0698,1.0698
0.0,0.6516,0.6516
0.0,1.0779,1.0779
0.0,0.5252,0.5252
0.0,0.866,0.866
0.0,0.51,0.51
0.0,0.6145,0.6145
0.0,0.2798,0.2798
0.0,0.34,0.34
0.0,0.398,0.398
0.0,0.7176,0.7176
0.0,0.4468,0.4468
0.0,0.4149,0.4149
0.0,0.5215,0.5215
0.0,0.4443,0.4443
0.0,0.7246,0.7246
0.0,0.3965,0.3965
0.0,0.4268,0.4268
0.0,0.4333,0.4333
0.0,0.5644,0.5644
0.0,0.6889,0.6889
0.0,0.4095,0.4095
0.0,0.4915,0.4915
0.0,0.2644,0.2644
0.0,0.3844,0.3844
0.0,0.3368,0.3368
0.0,0.3433,0.3433
0.0,0.4958,0.4958
0.0,0.2503,0.2503
0.0,0.1927,0.1927
0.0,0.2262,0.2262
0.0,0.2195,0.2195
0.0,0.2415,0.2415
0.0,0.2211,0.2211
0.0,0.2144,0.2144
0.0,0.2082,0.2082
0.0,0.2836,0.2836
0.0,0.1962,0.1962
0.0,0.234,0.234
0.0,0.1948,0.1948
0.0,0.1757,0.1757
0.0,0.1896,0.1896
0.0,0.1532,0.1532
0.0,0.1325,0.1325
0.0,0.1798,0.1798
0.0,0.1587,0.1587
0.0,0.1319,0.1319
0.0,0.1397,0.1397
0.0,0.127,0.127
0.0,0.1355,0.1355
0.0,0.1635,0.1635
0.0,0.157,0.157
0.0,0.1895,0.1895
0.0,0.1606,0.1606
0.0,0.1846,0.1846
0.0,0.1405,0.1405
0.0,0.1678,0.1678
0.0,0.2056,0.2056
0.0,0.1646,0.1646
0.0,0.1427,0.1427
0.0,0.1276,0.1276
0.0,0.1546,0.1546
0.0,0.153,0.153
0.0,0.1797,0.1797
0.0,0.1774,0.1774
0.0,0.1928,0.1928
0.0,0.2581,0.2581
0.0,0.2468,0.2468
0.0,0.1551,0.1551
0.0,0.1854,0.1854
0.0,0.1526,0.1526
0.0,0.1663,0.1663
0.0,0.1616,0.1616
0.0,0.1694,0.1694
0.0,0.1879,0.1879
0.0,0.1425,0.1425
0.0,0.1972,0.1972
0.0,0.1596,0.1596
0.0,0.1848,0.1848
0.0,0.159,0.159
0.0,0.1714,0.1714
0.0,0.1479,0.1479
0.0,0.1433,0.1433
0.0,0.141,0.141
0.0,0.1421,0.1421
0.0,0.1596,0.1596
0.0,0.1429,0.1429
0.0,0.1555,0.1555
0.0,0.1359,0.1359
0.0,0.1522,0.1522
0.0,0.1396,0.1396
0.0,0.2197,0.2197
0.0,0.1318,0.1318
0.0,0.172,0.172
0.0,0.1701,0.1701
0.0,0.1725,0.1725
0.0,0.1762,0.1762
0.0,0.2039,0.2039
0.0,0.1577,0.1577
0.0,0.1644,0.1644
0.0,0.1619,0.1619
0.0,0.1673,0.1673
0.0,0.1579,0.1579
0.0,0.1958,0.1958
0.0,0.1714,0.1714
0.0,0.1539,0.1539
0.0,0.1708,0.1708
0.0,0.1343,0.1343
0.0,0.1448,0.1448
0.0,0.1322,0.1322
0.0,0.1415,0.1415
0.0,0.1718,0.1718
0.0,0.1634,0.1634
0.0,0.1806,0.1806
0.0,0.1825,0.1825
0.0,0.1894,0.1894
0.0,0.1882,0.1882
0.0,0.1968,0.1968
0.0,0.1754,0.1754
0.0,0.1916,0.1916
0.0,0.2293,0.2293
0.0,0.2366,0.2366
0.0,0.2726,0.2726
0.0,0.2826,0.2826
0.0,0.386,0.386
0.0,0.4885,0.4885
0.0,0.6351,0.6351
0.0,0.5142,0.5142
0.0,0.6262,0.6262
0.0,0.6257,0.6257
0.0,0.4675,0.4675
0.0,0.624,0.624
0.0,0.7747,0.7747
0.0,0.6343,0.6343
0.0,0.4956,0.4956
0.0,0.5587,0.5587
0.0,0.6398,0.6398
0.0,0.6447,0.6447
0.0,0.83,0.83
0.0,0.4776,0.4776
0.0,0.4946,0.4946
0.0,0.3798,0.3798
0.0,0.4086,0.4086
0.0,0.2505,0.2505
0.0,0.2766,0.2766
0.0,0.2338,0.2338
0.0,0.2195,0.2195
0.0,0.1303,0.1303
0.0,0.1385,0.1385
0.0,0.1487,0.1487
0.0,0.1692,0.1692
0.0,0.165,0.165
0.0,0.1772,0.1772
0.0,0.1787,0.1787
0.0,0.1815,0.1815
0.0,0.1559,0.1559
0.0,0.1719,0.1719
0.0,0.164,0.164
0.0,0.1753,0.1753
0.0,0.1536,0.1536
0.0,0.2049,0.2049
0.0,0.1667,0.1667
0.0,0.1682,0.1682
0.0,0.2285,0.2285
0.0,0.1859,0.1859
0.0,0.2033,0.2033
0.0,0.2005,0.2005
0.0,0.1752,0.1752
0.0,0.1983,0.1983
0.0,0.1721,0.1721
0.0,0.1631,0.1631
0.0,0.1299,0.1299
0.0,0.154,0.154
0.0,0.13,0.13
0.0,0.1675,0.1675
0.0,0.1306,0.1306
0.0,0.1565,0.1565
0.0,0.1249,0.1249
0.0,0.1566,0.1566
0.0,0.1152,0.1152
0.0,0.1346,0.1346
0.0,0.1388,0.1388
0.0,0.1383,0.1383
0.0,0.1499,0.1499
0.0,0.1389,0.1389
0.0,0.1761,0.1761
0.0,0.1657,0.1657
0.0,0.1928,0.1928
0.0,0.1451,0.1451
0.0,0.2396,0.2396
0.0,0.1468,0.1468
0.0,0.1752,0.1752
0.0,0.2073,0.2073
0.0,0.2626,0.2626
0.0,0.3744,0.3744
0.0,0.3844,0.3844
0.0,0.2266,0.2266
0.0,0.276,0.276
0.0,0.3717,0.3717
0.0,0.4478,0.4478
0.0,0.5051,0.5051
0.0,0.816,0.816
0.0,0.683,0.683
0.0,1.0044,1.0044
0.0,0.7505,0.7505
0.0,1.0811,1.0811
0.0,1.2534,1.2534
0.0,1.1516,1.1516
0.0,0.8355,0.8355
0.0,0.5933,0.5933
0.0,0.6309,0.6309
0.0,0.2688,0.2688
0.0,0.279,0.279
0.0,0.2144,0.2144
0.0,0.1936,0.1936
0.0,0.1902,0.1902
0.0,0.1671,0.1671
0.0,0.1732,0.1732
0.0,0.1316,0.1316
0.0,0.1497,0.1497
0.0,0.1151,0.1151
0.0,0.1143,0.1143
0.0,0.1312,0.1312
0.0,0.1406,0.1406
0.0,0.126,0.126
0.0,0.1814,0.1814
0.0,0.132,0.132
0.0,0.1881,0.1881
0.0,0.1691,0.1691
0.0,0.2287,0.2287
0.0,0.2292,0.2292
0.0,0.316,0.316
0.0,0.5222,0.5222
0.0,0.2917,0.2917
0.0,0.3476,0.3476
0.0,0.2996,0.2996
0.0,0.3257,0.3257
0.0,0.5254,0.5254
0.0,0.5098,0.5098
0.0,0.8675,0.8675
0.0,0.8073,0.8073
0.0,0.5682,0.5682
0.0,0.8696,0.8696
0.0,1.1176,1.1176
0.0,0.6455,0.6455
0.0,0.7015,0.7015
0.0,0.2803,0.2803
0.0,0.2773,0.2773
0.0,0.2024,0.2024
0.0,0.2236,0.2236
0.0,0.1537,0.1537
0.0,0.1618,0.1618
0.0,0.1532,0.1532
0.0,0.1534,0.1534
0.0,0.169,0.169
0.0,0.2075,0.2075
0.0,0.1498,0.1498
0.0,0.1558,0.1558
0.0,0.1628,0.1628
0.0,0.1598,0.1598
0.0,0.1837,0.1837
0.0,0.1773,0.1773
0.0,0.1677,0.1677
0.0,0.1885,0.1885
0.0,0.2219,0.2219
0.0,0.2258,0.2258
0.0,0.2953,0.2953
0.0,0.3896,0.3896
0.0,0.4931,0.4931
0.0,0.372,0.372
0.0,0.4297,0.4297
0.0,0.3585,0.3585
0.0,0.5719,0.5719
0.0,0.2956,0.2956
0.0,0.2822,0.2822
0.0,0.3658,0.3658
0.0,0.3645,0.3645
0.0,0.2746,0.2746
0.0,0.2659,0.2659
0.0,0.2422,0.2422
0.0,0.2352,0.2352
0.0,0.2423,0.2423
0.0,0.2142,0.2142
0.0,0.1982,0.1982
0.0,0.191,0.191
0.0,0.2032,0.2032
0.0,0.1719,0.1719
0.0,0.1498,0.1498
0.0,0.1373,0.1373
0.0,0.1471,0.1471
0.0,0.1468,0.1468
0.0,0.1543,0.1543
0.0,0.1922,0.1922
0.0,0.2023,0.2023
0.0,0.1912,0.1912
0.0,0.2345,0.2345
0.0,0.2673,0.2673
0.0,0.2606,0.2606
0.0,0.2265,0.2265
0.0,0.17,0.17
0.0,0.1888,0.1888
0.0,0.1782,0.1782
0.0,0.1888,0.1888
0.0,0.1751,0.1751
0.0,0.2232,0.2232
0.0,0.1754,0.1754
0.0,0.2412,0.2412
0.0,0.1789,0.1789
0.0,0.1674,0.1674
0.0,0.1684,0.1684
0.0,0.162,0.162
0.0,0.1508,0.1508
0.0,0.1499,0.1499
0.0,0.2084,0.2084
0.0,0.1899,0.1899
0.0,0.1866,0.1866
0.0,0.1559,0.1559
0.0,0.124,0.124
0.0,0.1771,0.1771
0.0,0.1315,0.1315
0.0,0.1273,0.1273
0.0,0.1463,0.1463
0.0,0.1342,0.1342
0.0,0.1248,0.1248
0.0,0.1387,0.1387
0.0,0.1797,0.1797
0.0,0.1354,0.1354
0.0,0.1401,0.1401
0.0,0.1588,0.1588
0.0,0.1402,0.1402
0.0,0.1265,0.1265
0.0,0.1475,0.1475
0.0,0.1454,0.1454
0.0,0.1672,0.1672
0.0,0.1477,0.1477
0.0,0.1491,0.1491
0.0,0.1525,0.1525
0.0,0.1972,0.1972
0.0,0.1398,0.1398
0.0,0.1356,0.1356
0.0,0.1476,0.1476
0.0,0.1367,0.1367
0.0,0.1764,0.1764
0.0,0.1333,0.1333
0.0,0.1437,0.1437
0.0,0.1347,0.1347
0.0,0.1869,0.1869
0.5812,0.1392,0.442
0.0,0.43,0.43
0.0,0.113,0.113
0.0,0.1264,0.1264
0.0,0.1425,0.1425
0.0,0.1657,0.1657
0.0,0.2199,0.2199
0.0,0.1881,0.1881
0.0,0.1883,0.1883
0.0,0.1703,0.1703
0.0327,0.1901,0.1574
0.0014,0.2744,0.273
0.0316,0.1754,0.1439
0.0,0.1562,0.1562
0.0,0.123,0.123
0.0,0.1893,0.1893
0.0,0.2201,0.2201
0.0,0.2699,0.2699
0.0,0.2319,0.2319
0.0,0.2396,0.2396
0.0437,0.2197,0.176
